month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2.0,14.0,0.0,60.0,40.0,70.0,9.0,27.0,73.0,0.6
2.0,14.0,1.0,60.0,40.0,70.0,9.0,25.0,71.0,0.5
2.0,14.0,2.0,60.0,39.0,69.0,9.0,22.0,74.0,0.5
2.0,14.0,3.0,58.0,37.0,66.0,8.0,22.0,72.0,0.5
2.0,14.0,4.0,57.0,38.0,64.0,9.0,20.0,72.0,0.5
2.0,14.0,5.0,56.0,34.0,62.0,8.0,28.0,57.0,0.6
2.0,14.0,6.0,56.0,38.0,62.0,8.0,31.0,50.0,0.6
2.0,14.0,7.0,58.0,37.0,65.0,8.0,34.0,46.0,0.6
2.0,14.0,8.0,63.0,45.0,72.0,9.0,38.0,46.0,0.7
2.0,14.0,9.0,66.0,47.0,82.0,10.0,27.0,62.0,0.6
2.0,14.0,10.0,73.0,47.0,95.0,11.0,22.0,85.0,0.7
2.0,14.0,11.0,77.0,56.0,93.0,11.0,49.5,105.0,0.7
2.0,14.0,12.0,74.0,54.0,86.0,11.0,18.0,113.0,0.7
2.0,14.0,13.0,70.0,51.0,87.0,11.0,19.0,123.0,0.7
2.0,14.0,14.0,77.0,56.0,91.0,12.0,22.0,124.0,0.7
2.0,14.0,15.0,83.0,61.0,90.0,11.0,27.0,109.0,0.7
2.0,14.0,16.0,77.0,56.0,94.0,14.0,27.0,118.0,0.9
2.0,14.0,17.0,79.0,58.0,102.0,13.0,30.0,104.0,0.9
2.0,14.0,18.0,80.0,59.0,102.0,11.0,35.0,82.0,0.8
2.0,14.0,19.0,84.0,62.0,101.0,11.0,44.0,67.0,0.8
2.0,14.0,20.0,88.0,65.0,103.0,11.0,52.0,56.0,0.8
2.0,14.0,21.0,82.0,60.0,100.0,11.0,42.0,65.0,0.8
2.0,14.0,22.0,80.0,59.0,95.0,10.0,43.0,60.0,0.8
2.0,14.0,23.0,77.0,56.0,95.0,10.0,44.0,51.0,1.0
2.0,15.0,0.0,78.0,57.0,93.0,11.0,58.0,37.0,0.9
2.0,15.0,1.0,72.0,52.0,88.0,10.0,60.0,29.0,0.9
2.0,15.0,2.0,87.0,64.0,99.0,10.0,62.0,24.0,0.9
2.0,15.0,3.0,94.0,70.0,93.0,12.0,29.0,72.0,0.6
2.0,15.0,4.0,75.0,55.0,68.0,12.0,28.0,59.0,0.5
2.0,15.0,5.0,85.0,63.0,65.0,14.0,36.0,43.0,0.7
2.0,15.0,6.0,83.0,61.0,69.0,16.0,33.0,51.0,1.1
2.0,15.0,7.0,83.0,61.0,79.0,14.0,25.0,68.0,1.1
2.0,15.0,8.0,88.0,65.0,89.0,11.0,22.0,75.0,1.2
2.0,15.0,9.0,78.0,57.0,83.0,10.0,20.0,82.0,1.0
2.0,15.0,10.0,62.0,44.0,64.0,10.0,21.0,78.0,1.0
2.0,15.0,11.0,53.0,35.0,55.0,11.0,22.0,80.0,1.0
2.0,15.0,12.0,57.0,40.0,57.0,14.0,25.0,79.0,1.2
2.0,15.0,13.0,67.0,48.0,64.0,14.0,25.0,79.0,1.2
2.0,15.0,14.0,64.0,46.0,66.0,11.0,21.0,80.0,0.9
2.0,15.0,15.0,54.0,37.0,57.0,9.0,18.0,83.0,0.7
2.0,15.0,16.0,54.0,38.0,56.0,8.0,15.0,86.0,0.6
2.0,15.0,17.0,51.0,35.0,52.0,11.0,20.0,79.0,0.8
2.0,15.0,18.0,50.0,28.0,50.0,13.0,22.0,73.0,0.9
2.0,15.0,19.0,50.0,26.0,50.0,9.0,15.0,82.0,0.5
2.0,15.0,20.0,44.0,21.0,44.0,8.0,12.0,83.0,0.5
2.0,15.0,22.0,32.0,22.0,32.0,8.0,14.0,84.0,0.4
2.0,15.0,23.0,32.0,19.0,32.0,7.0,12.0,83.0,0.4
2.0,16.0,0.0,29.0,18.0,29.0,7.0,11.0,85.0,0.4
2.0,16.0,1.0,33.0,18.0,33.0,8.0,13.0,76.0,0.5
2.0,16.0,2.0,45.0,31.0,39.0,8.0,15.0,68.0,0.6
2.0,16.0,3.0,43.0,30.0,37.0,7.0,14.0,64.0,0.6
2.0,16.0,4.0,39.0,27.0,29.0,8.0,14.0,68.0,0.6
2.0,16.0,5.0,30.0,21.0,24.0,7.0,12.0,74.0,0.5
2.0,16.0,6.0,25.0,17.0,17.0,7.0,11.0,75.0,0.5
2.0,16.0,7.0,22.0,15.0,17.0,7.0,12.0,68.0,0.5
2.0,16.0,8.0,28.0,19.0,19.0,7.0,14.0,68.0,0.6
2.0,16.0,9.0,32.0,22.0,57.26,7.0,13.0,69.0,0.5
2.0,16.0,10.0,22.0,13.0,17.0,7.0,14.0,69.0,0.5
2.0,16.0,11.0,28.0,19.0,57.26,7.0,15.0,72.0,0.5
2.0,16.0,12.0,29.0,20.0,57.26,8.0,14.0,78.0,0.6
2.0,16.0,13.0,38.0,26.0,57.26,8.0,15.0,75.0,0.6
2.0,16.0,14.0,36.0,25.0,57.26,7.0,12.0,80.0,0.5
2.0,16.0,15.0,35.0,24.0,57.26,7.0,13.0,80.0,0.5
2.0,16.0,16.0,36.0,25.0,57.26,7.0,15.0,73.0,0.6
2.0,16.0,17.0,50.0,35.0,36.0,7.0,20.0,65.0,0.6
2.0,16.0,18.0,54.0,38.0,57.26,7.0,17.0,69.0,0.6
2.0,16.0,19.0,58.0,41.0,47.0,8.0,19.0,66.0,0.6
2.0,16.0,20.0,75.0,55.0,75.0,8.0,20.0,62.0,0.6
2.0,16.0,21.0,77.0,56.0,61.0,8.0,18.0,60.0,0.7
2.0,16.0,22.0,97.0,72.0,74.0,13.0,33.0,43.0,1.6
2.0,16.0,23.0,130.0,99.0,105.0,17.0,47.0,29.0,2.1
2.0,17.0,0.0,135.0,103.0,116.0,16.0,40.0,37.0,2.2
2.0,17.0,1.0,113.0,85.0,100.0,10.0,24.0,51.0,1.4
2.0,17.0,2.0,107.0,80.0,91.0,14.0,34.0,37.0,1.9
2.0,17.0,3.0,115.0,87.0,102.0,16.0,44.0,23.0,2.4
2.0,17.0,4.0,117.0,88.0,108.0,16.0,43.0,19.0,2.3
2.0,17.0,5.0,120.0,91.0,111.0,10.0,34.0,28.0,1.8
2.0,17.0,6.0,124.0,94.0,105.0,9.0,34.0,20.0,1.8
2.0,17.0,7.0,118.0,89.0,98.0,8.0,33.0,14.0,1.6
2.0,17.0,8.0,112.0,84.0,107.0,10.0,28.0,23.0,1.8
2.0,17.0,9.0,135.0,103.0,110.0,11.0,23.0,36.0,1.5
2.0,17.0,10.0,105.0,79.0,57.26,11.0,21.0,70.0,0.7
2.0,17.0,11.0,59.0,42.0,47.0,12.0,22.0,77.0,0.6
2.0,17.0,12.0,52.0,36.0,40.0,12.0,17.0,96.0,0.6
2.0,17.0,13.0,48.0,33.0,40.0,11.0,14.0,109.0,0.5
2.0,17.0,14.0,54.0,38.0,42.0,11.0,13.0,118.0,0.6
2.0,17.0,15.0,59.0,42.0,47.0,12.0,14.0,125.0,0.6
2.0,17.0,16.0,65.0,47.0,55.0,15.0,15.0,128.0,0.6
2.0,17.0,17.0,73.0,53.0,64.0,14.0,17.0,128.0,0.7
2.0,17.0,18.0,82.0,60.0,68.0,14.0,18.0,121.0,0.7
2.0,17.0,19.0,75.0,55.0,60.0,13.0,18.0,120.0,0.7
2.0,17.0,20.0,72.0,52.0,60.0,12.0,15.0,123.0,0.7
2.0,17.0,21.0,80.0,59.0,67.0,13.0,16.0,115.0,0.8
2.0,17.0,22.0,88.0,65.0,73.0,12.0,14.0,116.0,0.7
2.0,17.0,23.0,70.0,51.0,61.0,10.0,13.0,107.0,0.6
2.0,18.0,0.0,42.0,29.0,39.0,9.0,12.0,96.0,0.5
2.0,18.0,1.0,29.0,19.0,26.0,8.0,11.0,90.0,0.5
2.0,18.0,2.0,27.0,14.0,20.0,8.0,12.0,85.0,0.4
2.0,18.0,3.0,27.0,14.0,20.0,8.0,11.0,86.0,0.5
2.0,18.0,4.0,28.0,15.0,20.0,8.0,10.0,87.0,0.5
2.0,18.0,5.0,28.0,14.0,23.0,8.0,10.0,89.0,0.5
2.0,18.0,6.0,29.0,14.0,25.0,8.0,9.0,90.0,0.5
2.0,18.0,7.0,30.0,15.0,30.0,8.0,13.0,85.0,0.5
2.0,18.0,8.0,32.0,19.0,32.0,8.0,13.0,83.0,0.5
2.0,18.0,9.0,36.0,25.0,36.0,8.0,16.0,86.0,0.5
2.0,18.0,10.0,45.0,31.0,42.0,9.0,16.0,87.0,0.6
2.0,18.0,11.0,46.0,29.0,46.0,10.0,16.0,95.0,0.6
2.0,18.0,12.0,53.0,37.0,51.0,11.0,17.0,97.0,0.7
2.0,18.0,13.0,54.0,38.0,54.0,11.0,17.0,96.0,0.6
2.0,18.0,14.0,55.0,39.0,52.0,10.0,17.0,94.0,0.6
2.0,18.0,15.0,50.0,32.0,50.0,10.0,16.0,96.0,0.6
2.0,18.0,16.0,52.0,36.0,48.0,12.0,24.0,82.0,0.6
2.0,18.0,17.0,43.0,27.0,43.0,12.0,33.0,67.0,0.6
2.0,18.0,18.0,38.0,22.0,38.0,11.0,29.0,64.0,0.5
2.0,18.0,19.0,38.0,26.0,33.0,10.0,26.0,62.0,0.5
2.0,18.0,20.0,25.0,17.0,17.0,8.0,15.0,74.0,0.5
2.0,18.0,21.0,23.0,13.0,57.26,7.0,14.0,71.0,0.5
2.0,18.0,22.0,24.0,10.0,57.26,7.0,11.0,75.0,0.5
2.0,18.0,23.0,25.0,12.0,57.26,7.0,10.0,80.0,0.4
2.0,19.0,0.0,25.0,14.0,57.26,7.0,12.0,77.0,0.5
2.0,19.0,1.0,25.0,15.0,57.26,7.0,12.0,77.0,0.5
2.0,19.0,2.0,28.0,13.0,57.26,7.0,9.0,89.0,0.5
2.0,19.0,3.0,27.0,13.0,57.26,7.0,9.0,84.0,0.4
2.0,19.0,4.0,26.0,11.0,57.26,7.0,9.0,83.0,0.4
2.0,19.0,5.0,28.0,8.0,57.26,6.0,8.0,88.0,0.4
2.0,19.0,6.0,28.0,13.0,57.26,7.0,10.0,88.0,0.5
2.0,19.0,7.0,26.0,13.0,57.26,7.0,11.0,82.0,0.5
2.0,19.0,8.0,24.0,11.0,12.0,8.0,12.0,74.0,0.5
2.0,19.0,9.0,28.0,19.0,57.26,7.0,14.0,69.0,0.5
2.0,19.0,10.0,39.0,27.0,57.26,7.0,19.0,59.0,0.6
2.0,19.0,11.0,32.0,22.0,57.26,7.0,25.0,55.0,0.6
2.0,19.0,12.0,23.0,16.0,57.26,7.0,20.0,69.0,0.5
2.0,19.0,13.0,28.0,19.0,57.26,7.0,18.0,74.0,0.6
2.0,19.0,14.0,25.0,17.0,57.26,7.0,15.0,74.0,0.6
2.0,19.0,15.0,25.0,7.0,57.26,7.0,17.0,78.0,0.6
2.0,19.0,16.0,28.0,6.0,57.26,7.0,14.0,87.0,0.6
2.0,19.0,17.0,26.0,15.0,57.26,7.0,16.0,82.0,0.7
2.0,19.0,18.0,35.0,24.0,57.26,9.0,18.0,96.0,0.9
2.0,19.0,19.0,64.0,46.0,47.0,11.0,20.0,98.0,0.9
2.0,19.0,20.0,73.0,53.0,56.0,13.0,21.0,97.0,1.1
2.0,19.0,21.0,77.0,56.0,60.0,12.0,16.0,105.0,0.9
2.0,19.0,22.0,73.0,53.0,56.0,10.0,13.0,108.0,0.7
2.0,19.0,23.0,67.0,48.0,56.0,10.0,15.0,101.0,0.9
2.0,20.0,0.0,70.0,51.0,56.0,10.0,14.0,95.0,0.7
2.0,20.0,1.0,73.0,53.0,59.0,13.0,16.0,93.0,0.7
2.0,20.0,2.0,82.0,60.0,71.0,13.0,19.0,84.0,0.8
2.0,20.0,3.0,90.0,67.0,73.0,12.0,16.0,86.0,0.7
2.0,20.0,4.0,83.0,61.0,71.0,12.0,17.0,80.0,0.8
2.0,20.0,5.0,93.0,69.0,74.0,11.0,17.0,80.0,0.8
2.0,20.0,6.0,92.0,68.0,71.0,11.0,16.0,82.0,0.9
2.0,20.0,7.0,83.0,61.0,65.0,10.0,15.0,84.0,0.8
2.0,20.0,8.0,78.0,57.0,62.0,10.0,17.0,77.0,0.8
2.0,20.0,9.0,83.0,61.0,63.0,12.0,21.0,74.0,1.0
2.0,20.0,10.0,80.0,59.0,66.0,12.0,25.0,75.0,1.0
2.0,20.0,11.0,83.0,61.0,73.0,11.0,23.0,81.0,0.9
2.0,20.0,12.0,84.0,62.0,70.0,11.0,25.0,78.0,0.9
2.0,20.0,13.0,79.0,58.0,67.0,11.0,26.0,75.0,0.8
2.0,20.0,14.0,79.0,58.0,63.0,9.0,22.0,80.0,0.7
2.0,20.0,15.0,68.0,49.0,56.0,8.0,19.0,83.0,0.7
2.0,20.0,16.0,54.0,38.0,47.0,8.0,17.0,89.0,0.8
2.0,20.0,17.0,72.0,52.0,57.26,9.0,14.0,103.0,0.7
2.0,20.0,18.0,60.0,43.0,57.26,8.0,15.0,99.0,0.7
2.0,20.0,19.0,46.0,32.0,32.0,8.0,14.0,102.0,0.7
2.0,20.0,20.0,38.0,26.0,27.0,8.0,15.0,98.0,0.7
2.0,20.0,21.0,36.0,25.0,57.26,9.0,16.0,94.0,0.9
2.0,20.0,22.0,39.0,27.0,57.26,9.0,19.0,90.0,1.0
2.0,20.0,23.0,32.0,22.0,57.26,9.0,18.0,91.0,1.0
2.0,21.0,0.0,40.0,28.0,57.26,9.0,15.0,94.0,0.8
2.0,21.0,1.0,42.0,29.0,57.26,8.0,13.0,95.0,0.7
2.0,21.0,2.0,49.0,34.0,57.26,8.0,11.0,98.0,0.7
2.0,21.0,3.0,43.0,30.0,57.26,8.0,13.0,87.0,0.8
2.0,21.0,4.0,49.0,34.0,57.26,8.0,11.0,90.0,0.7
2.0,21.0,5.0,46.0,32.0,57.26,9.0,12.0,90.0,0.7
2.0,21.0,6.0,43.0,30.0,57.26,7.0,11.0,90.0,0.6
2.0,21.0,7.0,45.0,31.0,35.0,8.0,15.0,79.0,0.6
2.0,21.0,8.0,50.0,35.0,36.0,9.0,15.0,81.0,0.6
2.0,21.0,9.0,57.0,40.0,57.26,9.0,18.0,77.0,0.6
2.0,21.0,10.0,63.0,45.0,57.26,10.0,16.0,82.0,0.7
2.0,21.0,11.0,62.0,44.0,57.26,10.0,17.0,88.0,0.7
2.0,21.0,12.0,59.0,42.0,47.0,9.0,17.0,91.0,0.7
2.0,21.0,13.0,63.0,45.0,49.0,10.0,14.0,100.0,0.7
2.0,21.0,14.0,75.0,55.0,55.0,10.0,16.0,99.0,0.9
2.0,21.0,15.0,80.0,59.0,61.0,9.0,14.0,103.0,0.8
2.0,21.0,16.0,75.0,55.0,66.0,8.0,15.0,95.0,0.8
2.0,21.0,17.0,78.0,57.0,66.0,9.0,19.0,84.0,0.8
2.0,21.0,18.0,65.0,47.0,53.0,8.0,20.0,81.0,0.8
2.0,21.0,19.0,58.0,41.0,45.0,8.0,19.0,81.0,0.7
2.0,21.0,20.0,54.0,38.0,44.0,8.0,26.0,65.0,0.7
2.0,21.0,21.0,58.0,41.0,43.0,7.0,30.0,53.0,0.7
2.0,21.0,22.0,59.0,42.0,57.26,8.0,28.0,54.0,0.7
2.0,21.0,23.0,58.0,41.0,45.0,8.0,24.0,60.0,0.8
2.0,22.0,0.0,69.0,50.0,50.0,9.0,31.0,50.0,0.8
2.0,22.0,1.0,72.0,52.0,53.0,10.0,33.0,49.0,0.8
2.0,22.0,2.0,68.0,49.0,52.0,10.0,27.0,57.0,0.7
2.0,22.0,3.0,62.0,44.0,49.0,9.0,24.0,60.0,0.7
2.0,22.0,4.0,60.0,43.0,47.0,10.0,21.0,63.0,0.7
2.0,22.0,5.0,58.0,41.0,47.0,9.0,17.0,72.0,0.7
2.0,22.0,6.0,54.0,38.0,47.0,9.0,17.0,72.0,0.7
2.0,22.0,7.0,55.0,39.0,48.0,8.0,24.0,54.0,1.0
2.0,22.0,8.0,59.0,42.0,50.0,9.0,43.0,27.0,0.9
2.0,22.0,9.0,60.0,43.0,47.0,9.0,35.0,46.0,0.8
2.0,22.0,10.0,59.0,42.0,46.0,10.0,25.0,71.0,0.8
2.0,22.0,11.0,57.0,40.0,57.26,10.0,16.0,78.0,0.82
2.0,22.0,12.0,67.0,48.0,57.26,12.0,27.0,67.0,0.7
2.0,22.0,13.0,77.0,56.0,61.0,12.0,49.5,80.0,0.7
2.0,22.0,14.0,80.0,59.0,61.0,12.0,19.0,90.0,0.7
2.0,22.0,15.0,82.0,60.0,62.0,12.0,19.0,93.0,0.7
2.0,22.0,16.0,82.0,60.0,66.0,11.0,16.0,102.0,0.7
2.0,22.0,17.0,87.0,64.0,70.0,10.0,18.0,96.0,0.7
2.0,22.0,18.0,89.0,66.0,72.0,9.0,23.0,82.0,0.8
2.0,22.0,19.0,95.0,71.0,76.0,8.0,34.0,63.0,0.8
2.0,22.0,20.0,98.0,73.0,74.0,8.0,40.0,43.0,0.8
2.0,22.0,21.0,93.0,69.0,72.0,8.0,36.0,39.0,0.8
2.0,22.0,22.0,94.0,70.0,72.0,8.0,38.0,34.0,0.8
2.0,22.0,23.0,98.0,73.0,74.0,8.0,38.0,33.0,0.8
2.0,23.0,0.0,95.0,71.0,75.0,8.0,42.0,27.0,0.9
2.0,23.0,1.0,89.0,66.0,71.0,8.0,52.0,10.0,0.8
2.0,23.0,2.0,82.0,60.0,63.0,8.0,42.0,14.0,0.8
2.0,23.0,3.0,84.0,62.0,57.26,8.0,37.0,24.0,0.8
2.0,23.0,4.0,79.0,58.0,57.26,7.0,35.0,25.0,0.8
2.0,23.0,5.0,72.0,52.0,54.0,7.0,35.0,40.0,0.8
2.0,23.0,6.0,72.0,52.0,57.26,7.0,33.0,22.0,0.8
2.0,23.0,7.0,65.0,47.0,57.26,7.0,34.0,18.0,0.8
2.0,23.0,8.0,63.0,45.0,57.26,7.0,28.0,30.0,0.8
2.0,23.0,9.0,64.0,46.0,57.26,12.0,27.0,50.0,0.8
2.0,23.0,10.0,64.0,46.0,57.26,15.0,23.0,58.0,0.8
2.0,23.0,11.0,63.0,45.0,57.26,13.0,20.0,68.0,0.7
2.0,23.0,12.0,62.0,44.0,57.26,9.0,19.0,83.0,0.6
2.0,23.0,13.0,57.0,40.0,57.26,10.0,19.0,96.0,0.6
2.0,23.0,14.0,49.0,34.0,57.26,9.0,17.0,106.0,0.5
2.0,23.0,15.0,37.0,22.0,25.0,9.0,16.0,116.0,0.4
2.0,23.0,16.0,37.0,19.0,22.0,8.0,16.0,117.0,0.4
2.0,23.0,17.0,37.0,24.0,29.0,9.0,21.0,116.0,0.5
2.0,23.0,18.0,52.0,36.0,41.0,9.0,29.0,111.0,0.6
2.0,23.0,19.0,58.0,41.0,45.0,10.0,34.0,102.0,0.7
2.0,23.0,20.0,73.0,53.0,57.26,9.0,35.0,94.0,0.6
2.0,23.0,21.0,72.0,52.0,57.26,9.0,28.0,95.0,0.6
2.0,23.0,22.0,75.0,55.0,57.26,9.0,29.0,90.0,0.6
2.0,23.0,23.0,80.0,59.0,57.26,9.0,27.0,89.0,0.6
2.0,24.0,0.0,83.0,61.0,57.26,9.0,38.0,79.0,0.6
2.0,24.0,1.0,78.0,57.0,57.26,9.0,30.0,82.0,0.6
2.0,24.0,2.0,77.0,56.0,57.26,10.0,35.0,76.0,0.7
2.0,24.0,3.0,79.0,58.0,57.26,10.0,27.0,80.0,0.7
2.0,24.0,4.0,74.0,54.0,57.26,11.0,25.0,82.0,0.7
2.0,24.0,5.0,75.0,55.0,57.26,10.0,23.0,80.0,0.7
2.0,24.0,6.0,75.0,55.0,57.26,11.0,24.0,76.0,0.7
2.0,24.0,7.0,69.0,50.0,57.26,10.0,25.0,75.0,0.6
2.0,24.0,8.0,65.0,47.0,57.26,10.0,30.0,74.0,0.6
2.0,24.0,9.0,64.0,46.0,57.26,10.0,29.0,83.0,0.6
2.0,24.0,10.0,45.0,31.0,33.0,10.0,33.0,85.0,0.6
2.0,24.0,11.0,46.0,32.0,32.0,11.0,28.0,97.0,0.6
2.0,24.0,12.0,48.0,33.0,57.26,11.0,28.0,97.0,0.5
2.0,24.0,13.0,35.0,24.0,24.0,10.0,22.0,104.0,0.5
2.0,24.0,14.0,34.0,20.0,23.0,10.0,21.0,106.0,0.5
2.0,24.0,15.0,32.0,22.0,28.0,10.0,25.0,97.0,0.5
2.0,24.0,16.0,43.0,30.0,39.0,12.0,39.0,82.0,0.5
2.0,24.0,17.0,55.0,39.0,45.0,11.0,37.0,88.0,0.6
2.0,24.0,18.0,59.0,42.0,47.0,10.0,40.0,82.0,0.6
2.0,24.0,19.0,63.0,45.0,48.0,10.0,39.0,80.0,0.6
2.0,24.0,20.0,64.0,46.0,50.0,10.0,35.0,81.0,0.6
2.0,24.0,21.0,67.0,48.0,57.26,9.0,29.0,84.0,0.6
2.0,24.0,22.0,63.0,45.0,57.26,9.0,29.0,79.0,0.8
2.0,24.0,23.0,67.0,48.0,57.26,8.0,23.0,88.0,0.6
2.0,25.0,0.0,57.0,40.0,57.26,8.0,23.0,86.0,0.6
2.0,25.0,1.0,53.0,37.0,57.26,8.0,20.0,91.0,0.6
2.0,25.0,2.0,46.0,32.0,57.26,8.0,19.0,98.0,0.6
2.0,25.0,3.0,46.0,32.0,57.26,8.0,20.0,97.0,0.7
2.0,25.0,4.0,40.0,28.0,57.26,8.0,20.0,97.0,0.8
2.0,25.0,5.0,39.0,27.0,57.26,7.0,16.0,103.0,0.6
2.0,25.0,6.0,46.0,32.0,57.26,7.0,17.0,97.0,0.6
2.0,25.0,7.0,57.0,40.0,57.26,8.0,23.0,85.0,0.6
2.0,25.0,8.0,68.0,49.0,57.26,7.0,17.0,94.0,0.7
2.0,25.0,9.0,73.0,53.0,62.0,8.0,17.0,97.0,0.6
2.0,25.0,10.0,75.0,55.0,68.0,8.0,22.0,89.0,0.6
2.0,25.0,11.0,70.0,51.0,60.0,8.0,23.0,90.0,0.6
2.0,25.0,12.0,65.0,47.0,57.0,8.0,24.0,91.0,0.5
2.0,25.0,13.0,59.0,42.0,56.0,7.0,21.0,99.0,0.5
2.0,25.0,14.0,65.0,47.0,59.0,10.0,21.0,100.0,0.5
2.0,25.0,15.0,70.0,51.0,59.0,10.0,22.0,95.0,0.5
2.0,25.0,16.0,65.0,47.0,57.0,9.0,24.0,92.0,0.5
2.0,25.0,17.0,64.0,46.0,58.0,8.0,28.0,86.0,0.5
2.0,25.0,18.0,68.0,49.0,60.0,8.0,36.0,76.0,0.5
2.0,25.0,19.0,67.0,48.0,60.0,8.0,73.0,29.0,0.6
2.0,25.0,20.0,72.0,52.0,61.0,8.0,60.0,34.0,0.5
2.0,25.0,21.0,65.0,47.0,54.0,11.0,38.0,62.0,0.8
2.0,25.0,22.0,57.0,40.0,50.0,11.0,36.0,61.0,0.7
2.0,25.0,23.0,50.0,35.0,46.0,11.0,34.0,61.0,0.6
2.0,26.0,0.0,49.0,34.0,44.0,10.0,37.0,52.0,0.7
2.0,26.0,1.0,49.0,34.0,43.0,9.0,45.0,38.0,0.7
2.0,26.0,2.0,57.0,40.0,43.0,8.0,46.0,40.0,0.6
2.0,26.0,3.0,64.0,46.0,57.26,8.0,38.0,44.0,0.6
2.0,26.0,4.0,62.0,44.0,44.0,8.0,41.0,37.0,0.6
2.0,26.0,5.0,62.0,44.0,45.0,8.0,52.0,18.0,0.6
2.0,26.0,6.0,59.0,42.0,45.0,8.0,55.0,11.0,0.6
2.0,26.0,7.0,57.0,40.0,45.0,9.0,54.0,5.0,0.7
2.0,26.0,8.0,58.0,41.0,45.0,9.0,50.0,20.0,0.6
2.0,26.0,9.0,52.0,36.0,39.0,10.0,34.0,57.0,0.5
2.0,26.0,10.0,58.0,41.0,43.0,14.0,34.0,94.0,0.5
2.0,26.0,11.0,69.0,50.0,54.0,12.0,29.0,121.0,0.6
2.0,26.0,12.0,80.0,59.0,57.26,10.0,23.0,135.0,0.6
2.0,26.0,13.0,77.0,56.0,57.26,10.0,23.0,147.0,0.5
2.0,26.0,14.0,73.0,53.0,57.26,9.0,25.0,154.0,0.5
2.0,26.0,15.0,72.0,52.0,57.26,10.0,26.0,155.0,0.5
2.0,26.0,16.0,75.0,55.0,57.26,10.0,26.0,146.0,0.5
2.0,26.0,17.0,63.0,45.0,45.0,9.0,30.0,121.0,0.5
2.0,26.0,18.0,64.0,46.0,47.0,9.0,33.0,117.0,0.6
2.0,26.0,19.0,68.0,49.0,52.0,8.0,41.0,97.0,0.6
2.0,26.0,20.0,80.0,59.0,57.26,8.0,33.0,98.0,0.6
2.0,26.0,21.0,87.0,64.0,57.26,8.0,40.0,82.0,0.6
2.0,26.0,22.0,82.0,60.0,57.26,10.0,38.0,81.0,0.5
2.0,26.0,23.0,68.0,49.0,57.26,11.0,36.0,78.0,0.5
2.0,27.0,0.0,70.0,51.0,57.26,10.0,38.0,74.0,0.5
2.0,27.0,1.0,65.0,47.0,57.26,9.0,31.0,82.0,0.5
2.0,27.0,2.0,58.0,41.0,57.26,10.0,33.0,79.0,0.5
2.0,27.0,3.0,63.0,45.0,57.26,10.0,35.0,73.0,0.5
2.0,27.0,4.0,65.0,47.0,57.26,10.0,38.0,67.0,0.5
2.0,27.0,5.0,65.0,47.0,57.26,9.0,39.0,59.0,0.6
2.0,27.0,6.0,63.0,45.0,57.26,9.0,39.0,60.0,0.6
2.0,27.0,7.0,58.0,41.0,41.0,9.0,45.0,47.0,0.6
2.0,27.0,8.0,68.0,49.0,57.26,10.0,47.0,48.0,0.7
2.0,27.0,9.0,69.0,50.0,57.26,11.0,39.0,73.0,0.7
2.0,27.0,10.0,67.0,48.0,57.26,11.0,34.0,91.0,0.6
2.0,27.0,11.0,65.0,47.0,57.26,10.0,31.0,116.0,0.6
2.0,27.0,12.0,60.0,43.0,57.26,9.0,28.0,127.0,0.5
2.0,27.0,13.0,58.0,41.0,57.26,10.0,28.0,135.0,0.5
2.0,27.0,14.0,46.0,32.0,32.0,11.0,30.0,136.0,0.5
2.0,27.0,15.0,50.0,35.0,38.0,10.0,32.0,144.0,0.4
2.0,27.0,16.0,53.0,37.0,46.0,10.0,37.0,136.0,0.4
2.0,27.0,17.0,55.0,39.0,52.0,9.0,32.0,128.0,0.4
2.0,27.0,18.0,59.0,42.0,55.0,10.0,29.0,130.0,0.5
2.0,27.0,19.0,69.0,50.0,58.0,10.0,29.0,127.0,0.5
2.0,27.0,20.0,62.0,44.0,52.0,10.0,28.0,118.0,0.4
2.0,27.0,21.0,54.0,38.0,43.0,9.0,27.0,109.0,0.4
2.0,27.0,22.0,50.0,35.0,36.0,9.0,26.0,101.0,0.4
2.0,27.0,23.0,46.0,32.0,33.0,9.0,23.0,100.0,0.4
2.0,28.0,0.0,48.0,33.0,57.26,9.0,20.0,103.0,0.4
2.0,28.0,1.0,42.0,29.0,32.0,10.0,20.0,100.0,0.4
2.0,28.0,2.0,45.0,31.0,35.0,10.0,18.0,96.0,0.4
2.0,28.0,3.0,49.0,34.0,36.0,10.0,22.0,84.0,0.4
2.0,28.0,4.0,55.0,39.0,57.26,8.0,22.0,74.0,0.4
2.0,28.0,5.0,45.0,31.0,57.26,8.0,30.0,53.0,0.4
2.0,28.0,6.0,39.0,27.0,57.26,8.0,42.0,37.0,0.4
2.0,28.0,7.0,40.0,28.0,57.26,8.0,48.0,30.0,0.5
2.0,28.0,8.0,52.0,36.0,57.26,16.0,39.0,42.0,0.5
2.0,28.0,9.0,63.0,45.0,57.26,10.0,26.0,55.0,0.6
2.0,28.0,10.0,58.0,41.0,57.26,9.0,22.0,68.0,0.7
2.0,28.0,11.0,33.0,23.0,57.26,9.0,27.0,61.0,0.8
2.0,28.0,12.0,32.0,22.0,57.26,7.0,22.0,85.0,0.5
2.0,28.0,13.0,33.0,23.0,57.26,7.0,23.0,85.0,0.4
